source_name,license,provenance,paper_role,relative_path,bytes,sha256
HuggingFace pump-fun-meme-token-dataset,CC-BY-NC-4.0,https://huggingface.co/datasets/muhammetakkurt/pump-fun-meme-token-dataset,"Pump.fun metadata/text extension for broader launchpad descriptive checks, not a main causal outcome.",data_sources/free_public/huggingface/pump_fun_meme_token_dataset.csv,67575800,465f018007cdc87990b890a68ee3e7b1bb865af1fab4201ce9afeee51b11facf
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/RED-COHORT-2026-v1.zip,8744684,e461d8c131ac6a7e7f2ce63440605d2b55087e8aa2f990fdba759832a67495ac
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/LICENSE,2843,0a07ea8d3e7541b009d609afc26d24c3d8f63cedcf74aa5062a2f8e82b30ee57
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/README.md,8204,4e1f7da062ca665af1fa66e0a9b757537830e6428313913e05368c0d52d63b02
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/analyze_sniper_cohorts.py,9921,7e26694aa776d76176858691608b56c6614173f22fc67695fbcd98af65163606
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/appendix_a_ablations.csv,100,fb5619d6c27099c6b6d2a654869dc1b4211f887adf755b854284d133e5930937
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/appendix_b_placebo.txt,780,c1af669aecd789d8804bfed67ddfdcf6d3f14fcd8ef65ec608ff8071eafb5564
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/appendix_b_tier_stratification.txt,294,ca343ff4adb3bbcab3175200aec3f5c23ff97bfd269835b91a6189bb1081c7de
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/appendix_b_top3_exclusion.txt,246,b8c4c169c7e71411c1734f49db563de65b10f0352d504d4c1742731203b93a78
RED-COHORT-2026-v1,CC-BY-4.0,https://zenodo.org/records/20978742,Early-wallet and persistent-cohort evidence for the H4 concentration/sniper validation layer.,data_sources/free_public/red_cohort/extracted/appendix_b_v2_placebo_cis.txt,1081,685bd8f0fee0ed1623202de85c12f5fa63c528f19175cf95b4aaa76047e322dc
