action	source	path
CONFLICT_KEEP_ROLEB	h4	.gitignore
CONFLICT_KEEP_ROLEB	h4	Claire/.gitignore
LIVE_ADD	h4	Claire/Claire_任务完成报告_CN_EN.md
CONFLICT_KEEP_ROLEB	h4	Claire/README.md
LIVE_ADD	h4	Claire/main_paper_integration_audit.md
LIVE_ADD	h4	Claire/pre_submission_audit.md
CONFLICT_KEEP_ROLEB	h4	Claire/research_design.md
CONFLICT_KEEP_ROLEB	h4	Claire/src/web3io_claire/crosscheck_ladder.py
LIVE_ADD	h4	Notes/MVP.md
LIVE_ADD	h4	Notes/Readme.md
CONFLICT_KEEP_ROLEB	h4	README.md
CONFLICT_KEEP_ROLEB	h4	Shilin/.gitignore
CONFLICT_KEEP_ROLEB	h4	Shilin/README.md
LIVE_ADD	h4	Shilin/SHILIN-AUGUST7-REVISION-PLAN.md
LIVE_ADD	h4	Shilin/SHILIN-CURRENT-PROJECT-REPORT.md
LIVE_ADD	h4	Shilin/SHILIN-LITERATURE-REVIEW-AUGUST7.md
LIVE_ADD	h4	Shilin/SHILIN-REPORT.md
LIVE_ADD	h4	Shilin/artifacts/agent_runs/agent_runs.csv
LIVE_ADD	h4	Shilin/artifacts/agent_runs/agentic_ablation_run_schema.json
LIVE_ADD	h4	Shilin/artifacts/agent_runs/agentic_multimodel_ablation_runs.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_event_cohort.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_full_cohort_expected_horizons.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_full_cohort_import_contract.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_full_cohort_import_coverage.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_full_cohort_manifest.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_full_cohort_pool_query_bounds.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_full_cohort_swaps_import.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_full_cohort_transfer_query_bounds.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_full_cohort_transfers_import.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_import_smoke/clanker_base_event_cohort.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_import_smoke/clanker_base_token_created.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_import_smoke/clanker_base_token_horizons.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_import_smoke/swaps_raw.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_import_smoke/transfers_raw.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_pool_swaps_raw.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_token_created.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_token_horizons.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/clanker_base_token_transfers_raw.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/dune_early_wallets.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/dune_graduated_tokens.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/dune_post_migration_trades.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/dune_sql/chunks/post_migration_chunk_000.sql
LIVE_ADD	h4	Shilin/artifacts/external_validation/dune_sql/graduated_token_inputs.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/dune_sql/rendered_pumpswap_early_wallets.sql
LIVE_ADD	h4	Shilin/artifacts/external_validation/dune_sql/rendered_pumpswap_post_migration_trades.sql
LIVE_ADD	h4	Shilin/artifacts/external_validation/h1_rpc_token_level_outcomes.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/moralis_decoded_token_outcomes.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/moralis_fetch_status.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/moralis_token_pairs.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/pumpfun_coin_metadata.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/solana_early_wallet_concentration.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/solana_parsed_transaction_proxies.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/solana_post_migration_pool_windows.csv
LIVE_ADD	h4	Shilin/artifacts/external_validation/telegram_shock_candidates.csv
LIVE_ADD	h4	Shilin/artifacts/figures/fig_ablation_ladder_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_agentic_calibration_gap_bar_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_agentic_method_omission_bar_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_agentic_scaffold_tradeoff_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_event_study_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_external_validation_rpc_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_frequency_data_richness_single_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_frequency_market_twfe_single_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_frequency_sensitivity_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_h1_activity_placebo_single_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_h1_claim_boundary_single_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_h1_mechanism_audit_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_h1_persistence_intensity_single_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_h1_temporal_ordering_single_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_horizon_ridgeline_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_ladder_decision_flip_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_market_protocol_volume_lines_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_metric_battery_status_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_paired_case_ladder_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_parallel_trends_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_readiness_gap_heatmap_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_readiness_radar_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_readiness_status_bar_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_research_contribution_matrix_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_rpc_active_share_single_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_rpc_deepening_gain_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_rpc_median_persistence_single_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_rpc_token_distribution_single_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_rpc_window_coverage_single_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_token_activity_distribution_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_token_coverage_by_date_single_shilin.png
LIVE_ADD	h4	Shilin/artifacts/figures/fig_token_persistence_survival_single_shilin.png
LIVE_ADD	h4	Shilin/artifacts/run_manifest.json
LIVE_ADD	h4	Shilin/artifacts/tables/agentic_arm_scores.csv
LIVE_ADD	h4	Shilin/artifacts/tables/agentic_multimodel_ablation_manifest.csv
LIVE_ADD	h4	Shilin/artifacts/tables/agentic_multimodel_ablation_scores.csv
LIVE_ADD	h4	Shilin/artifacts/tables/agentic_prompt_manifest.csv
LIVE_ADD	h4	Shilin/artifacts/tables/claim_scope_ledger.csv
LIVE_ADD	h4	Shilin/artifacts/tables/clanker_base_causal_diagnostics.csv
LIVE_ADD	h4	Shilin/artifacts/tables/clanker_base_causal_diagnostics_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/clanker_base_event_validation_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/clanker_base_full_cohort_backfill_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/clanker_base_full_cohort_manifest_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/clanker_base_import_smoke_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/clanker_base_token_created_scan_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/control_set_sensitivity.csv
LIVE_ADD	h4	Shilin/artifacts/tables/data_availability_ledger.csv
LIVE_ADD	h4	Shilin/artifacts/tables/deterministic_ladder.csv
LIVE_ADD	h4	Shilin/artifacts/tables/dune_dex_solana_trades_schema.csv
LIVE_ADD	h4	Shilin/artifacts/tables/dune_indexer_export_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/event_date_sensitivity.csv
LIVE_ADD	h4	Shilin/artifacts/tables/event_study_coefficients_shilin.csv
LIVE_ADD	h4	Shilin/artifacts/tables/external_validation_2page_baseline_stats.json
LIVE_ADD	h4	Shilin/artifacts/tables/external_validation_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/free_public_data_download_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/free_public_data_inventory.csv
LIVE_ADD	h4	Shilin/artifacts/tables/free_public_data_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/h1_rpc_mechanism_causal_audit.csv
LIVE_ADD	h4	Shilin/artifacts/tables/h1_rpc_mechanism_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/hf_pump_risk_snapshot_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/identification_strength_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/l0_window_sensitivity.csv
LIVE_ADD	h4	Shilin/artifacts/tables/moralis_decoded_outcomes_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/moralis_sample_selection_audit.csv
LIVE_ADD	h4	Shilin/artifacts/tables/paper_readiness_audit.csv
LIVE_ADD	h4	Shilin/artifacts/tables/paper_readiness_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/placebo_event_diagnostics.csv
LIVE_ADD	h4	Shilin/artifacts/tables/pretrend_diagnostics.json
LIVE_ADD	h4	Shilin/artifacts/tables/pyfixest_did_crosscheck.csv
LIVE_ADD	h4	Shilin/artifacts/tables/radar_evidence_profiles.csv
LIVE_ADD	h4	Shilin/artifacts/tables/red_cohort_red_pump_overlap.csv
LIVE_ADD	h4	Shilin/artifacts/tables/red_pump_result1_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/result1_frequency_sensitivity.csv
LIVE_ADD	h4	Shilin/artifacts/tables/result1_stakeholder_metric_battery.csv
LIVE_ADD	h4	Shilin/artifacts/tables/solana_early_wallet_backfill_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/synthetic_control_diagnostics.csv
LIVE_ADD	h4	Shilin/artifacts/tables/synthetic_control_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/teacher_requirements_alignment_shilin.csv
LIVE_ADD	h4	Shilin/artifacts/tables/telegram_exposure_design.csv
LIVE_ADD	h4	Shilin/artifacts/tables/telegram_exposure_design_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/telegram_mirror_balance.csv
LIVE_ADD	h4	Shilin/artifacts/tables/telegram_mirror_design.csv
LIVE_ADD	h4	Shilin/artifacts/tables/telegram_mirror_design_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/telegram_mirror_matched_cells.csv
LIVE_ADD	h4	Shilin/artifacts/tables/twfe_window_sensitivity.csv
LIVE_ADD	h4	Shilin/artifacts/tables/unit_permutation_summary.json
LIVE_ADD	h4	Shilin/artifacts/tables/unit_permutation_test.csv
LIVE_ADD	h4	Shilin/artifacts/tables/wild_cluster_bootstrap.json
CONFLICT_KEEP_ROLEB	h4	Shilin/benchmark_release/DATASET_CARD.md
CONFLICT_KEEP_ROLEB	h4	Shilin/benchmark_release/README.md
CONFLICT_KEEP_ROLEB	h4	Shilin/benchmark_release/SCHEMA_CONTRACT.md
LIVE_ADD	h4	Shilin/benchmark_release/data/agentic_evaluation_panel.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/agentic_multimodel_ablation_manifest.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/agentic_multimodel_ablation_scores.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/claim_scope_ledger.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/clanker_base_causal_diagnostics.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/clanker_base_full_cohort_expected_horizons.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/clanker_base_full_cohort_import_contract.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/clanker_base_full_cohort_import_coverage.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/clanker_base_full_cohort_manifest.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/clanker_base_full_cohort_pool_query_bounds.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/clanker_base_full_cohort_transfer_query_bounds.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/covariates.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/cross_chain_event_candidates.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/data_dictionary.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/data_gap_ledger.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/events.csv
LIVE_ADD	h4	Shilin/benchmark_release/data/full_cohort_coverage_audit.csv
