event_id,unit_id,token_id,cohort_side,pool_id,horizon_days,launch_block,cutoff_block,requires_swap_coverage,requires_transfer_coverage,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ff7393d1fc92918e293552970c8e8da020d5b07:1d:base_full_cohort_expected,0x7ff7393d1fc92918e293552970c8e8da020d5b07,pre_v4_0_control,0x50a7dcf8f359ce242393c5f452f83f761b9a3f4d429aa9afd6423d0354285439,1,34725740,34771240,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ff7393d1fc92918e293552970c8e8da020d5b07:7d:base_full_cohort_expected,0x7ff7393d1fc92918e293552970c8e8da020d5b07,pre_v4_0_control,0x50a7dcf8f359ce242393c5f452f83f761b9a3f4d429aa9afd6423d0354285439,7,34725740,35032240,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ff7393d1fc92918e293552970c8e8da020d5b07:30d:base_full_cohort_expected,0x7ff7393d1fc92918e293552970c8e8da020d5b07,pre_v4_0_control,0x50a7dcf8f359ce242393c5f452f83f761b9a3f4d429aa9afd6423d0354285439,30,34725740,36032740,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe26e3092d48979c62cbd406cb9a41c2c43468b07:1d:base_full_cohort_expected,0xe26e3092d48979c62cbd406cb9a41c2c43468b07,pre_v4_0_control,0x5a0154ccd075e220e1f28812246410350eea508a4d48a732deef182346710038,1,34725739,34771239,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe26e3092d48979c62cbd406cb9a41c2c43468b07:7d:base_full_cohort_expected,0xe26e3092d48979c62cbd406cb9a41c2c43468b07,pre_v4_0_control,0x5a0154ccd075e220e1f28812246410350eea508a4d48a732deef182346710038,7,34725739,35032239,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe26e3092d48979c62cbd406cb9a41c2c43468b07:30d:base_full_cohort_expected,0xe26e3092d48979c62cbd406cb9a41c2c43468b07,pre_v4_0_control,0x5a0154ccd075e220e1f28812246410350eea508a4d48a732deef182346710038,30,34725739,36032739,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x542bc881104227c6ed63afc14c7135c02646db07:1d:base_full_cohort_expected,0x542bc881104227c6ed63afc14c7135c02646db07,pre_v4_0_control,0xf521dd102e6169dea8351804e4d6bdc2118989871b07a95333f94c9af9498152,1,34725737,34771237,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x542bc881104227c6ed63afc14c7135c02646db07:7d:base_full_cohort_expected,0x542bc881104227c6ed63afc14c7135c02646db07,pre_v4_0_control,0xf521dd102e6169dea8351804e4d6bdc2118989871b07a95333f94c9af9498152,7,34725737,35032237,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x542bc881104227c6ed63afc14c7135c02646db07:30d:base_full_cohort_expected,0x542bc881104227c6ed63afc14c7135c02646db07,pre_v4_0_control,0xf521dd102e6169dea8351804e4d6bdc2118989871b07a95333f94c9af9498152,30,34725737,36032737,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xffba3b26a1faf5781e99a0a7f298eb8744924b07:1d:base_full_cohort_expected,0xffba3b26a1faf5781e99a0a7f298eb8744924b07,pre_v4_0_control,0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7,1,34725721,34771221,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xffba3b26a1faf5781e99a0a7f298eb8744924b07:7d:base_full_cohort_expected,0xffba3b26a1faf5781e99a0a7f298eb8744924b07,pre_v4_0_control,0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7,7,34725721,35032221,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xffba3b26a1faf5781e99a0a7f298eb8744924b07:30d:base_full_cohort_expected,0xffba3b26a1faf5781e99a0a7f298eb8744924b07,pre_v4_0_control,0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7,30,34725721,36032721,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07:1d:base_full_cohort_expected,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,pre_v4_0_control,0xa4cc2c7eb6917e25537a1bbdabf3c661c1c2b061e27876e1b4d64aa8827665a9,1,34725712,34771212,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07:7d:base_full_cohort_expected,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,pre_v4_0_control,0xa4cc2c7eb6917e25537a1bbdabf3c661c1c2b061e27876e1b4d64aa8827665a9,7,34725712,35032212,True,True,Expected token-horizon row; filled only after archive/indexer imports are validated.
