path,bytes,sha256,rows
data/agentic_evaluation_panel.csv,4059,24ab3e5b09e4caa7b5e4cb8a591d60c5d950c30ad04ae531da21c110d433b59a,8
data/agentic_multimodel_ablation_manifest.csv,15281,5ffac8d3922c6323b7ea6290c590824a7e1c74daf10f8ac0a5224ca5d083a39b,40
data/agentic_multimodel_ablation_scores.csv,15848,2f1d686b8f0a9cfa03830be47be2a48e501669441c060174fce76034aeba8846,69
data/claim_scope_ledger.csv,3721,e9300678b4de3d3e0f48aac6287f3789ab025da20bdd3dbf22db553009587cbd,9
data/clanker_base_causal_diagnostics.csv,9818,783f823573941ec0fdc3c74bfbac8b0ae505027f83071544763368c7e2c2504c,21
data/clanker_base_full_cohort_expected_horizons.csv,14747650,b8f486676c249eca789b6f8cef24fe5bb2f9c6b06bccebba8c4923fa22624638,41640
data/clanker_base_full_cohort_import_contract.csv,1469,367a920b2945ef4aa5d5a71a2f6d7f980888b4d50950732815ff07b42263c08c,3
data/clanker_base_full_cohort_import_coverage.csv,46263,e2a227bba9e52000bae25dde2f3673591d212b6d58deeaa05e98f0c9be32aa31,135
data/clanker_base_full_cohort_manifest.csv,12391574,9071b459b316fa2bf21986806144de6ed1267b6dcd237dab1c41027e2eb356ed,13880
data/clanker_base_full_cohort_pool_query_bounds.csv,8439179,1b4ed2f126766b040c7f663285ef31f08ffec922cdb25e0c816a1f39dd0b89f7,13880
data/clanker_base_full_cohort_transfer_query_bounds.csv,6995659,0b95303349b369b0483fe5c1dbd7899ddba0aad1a2fd55e5d4565516b7cb840b,13880
data/covariates.csv,4836997,b1a093552ee65ca77448f348f78a643e2ecabe411405dd98dd9daa9a9f26ad00,13093
data/cross_chain_event_candidates.csv,1882,2e255712453d9c4ac9c077f2c4135e3961f69ae7d82656c5149798acf24fe1de,3
data/data_dictionary.csv,5512,18389b98fd910a89a66800c6c320efc7b11e859333468d423b347b2aaf14edd9,44
data/data_gap_ledger.csv,5224,2ece58bc509e7cf5a1e6d2e7a6ee69fb2d3d128c89f9a4dd2475aa2aa0db5807,10
data/events.csv,3441,909281b56459fdd62342a3bd1b396af79b9d8b8c56c1bd4dec92acd4385388c5,4
data/full_cohort_coverage_audit.csv,1216,1f8103a9bd1de50b4a0e1aeb8c7002e6116769774dcda5aae3b975bf96bc0a01,3
data/metrics_panel.csv,3242578,5a738a08628035bf29c4659d35d44131172e787a4530ebf1ccc92a2c915a8747,6630
data/mirror_case_candidates.csv,1608,9c12b4b78a9099dc8ac80783db1f6a0112ae1945890da1e94ad834bf080ccabc,2
data/mirror_case_ladder.csv,3112,11ec4c4cd081e7cf1950e3e49cec14e9af91a51f3c71ed7af03473be16aac9e6,7
data/paired_case_ladder.csv,5231,546a36a98a8d46fb21f4663a5d457f998baa8fbfb607aa5324f38466f9134c39,7
data/release_file_manifest.csv,3425,3200eb6f5d73ca9e7c7be745abd4fc17cc9482ecdc04b0c59474c39d11fcfba3,31
data/requirement_closure_audit.csv,4815,7e0caae580dcce8443cf069fd2de3a36aef471c216b6ccd36ddc77ecda7f9a7f,9
data/teacher_requirements_alignment_shilin.csv,8242,00255c95b2340b807c7d2bb94809a7c7bf3b2bbafe39fb6d958ac9b80e0cc3a1,19
data/telegram_exposure_design.csv,287,e504b26fa39254bf86f95ab0424815bd23a6ffe1f254148825b0070781b4a0ed,0
data/telegram_mirror_balance.csv,2968,c1f1ff29bf515d4c0c3113e7e53e95fbb8f9d441f40f6be8e2df88029c0aa6c1,14
data/telegram_mirror_design.csv,11240,8c736e151b55ac846ece3bd5bc2bd0d18b92cf79994cd57895c20fc8e57ef59a,27
data/telegram_mirror_matched_cells.csv,174670,ea4b7f3875923a7590ae853872697cf1575c46da707c734fb5f1ce92c4a76b1c,3705
data/telegram_shock_candidates.csv,3772,d5fd6afba3ddda0b40f4770e12e7db12e2955e13ed3504b2998ebce916f6162a,6
data/top_conference_gap_ledger.csv,2497,0b3b6a3d562d30a354c56a959a41a7d78e06c31dca93da000488fa52313901b3,6
zenodo_metadata.json,1052,039d07ce173a4514a69bf28fc4ebc6009452f3819f4e158802ffd34c24cf5849,
