event_id,diagnostic_id,horizon_days,metric,n_pairs,treated_mean,control_mean,att_mean_pair_diff,median_pair_diff,ci95_low,ci95_high,positive_pair_share,sample_status,claim_boundary,source_artifact
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:active_traders:1d,1,active_traders,6,0.8333333333333334,0.5,0.3333333333333333,1.0,-0.3333333333333333,1.0,0.6666666666666666,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:swap_count:1d,1,swap_count,6,3.3333333333333335,1.6666666666666667,1.6666666666666667,4.0,-1.3333333333333333,4.0,0.6666666666666666,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:buy_count:1d,1,buy_count,6,0.0,1.0,-1.0,0.0,-2.6666666666666665,0.0,0.0,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:sell_count:1d,1,sell_count,6,3.3333333333333335,0.6666666666666666,2.6666666666666665,4.0,1.0,4.0,0.8333333333333334,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:volume_usd:1d,1,volume_usd,6,0.1009486487770752,0.4722862866691328,-0.3713376378920576,0.1201578085589997,-1.230225541001994,0.1215192007958015,0.6666666666666666,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:holder_concentration_top10:1d,1,holder_concentration_top10,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:holder_count:1d,1,holder_count,6,5.5,2.3333333333333335,3.1666666666666665,4.0,1.5,4.0,0.8333333333333334,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:active_traders:7d,7,active_traders,6,0.8333333333333334,0.5,0.3333333333333333,1.0,-0.3333333333333333,1.0,0.6666666666666666,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:swap_count:7d,7,swap_count,6,3.3333333333333335,1.6666666666666667,1.6666666666666667,4.0,-1.0,4.0,0.6666666666666666,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:buy_count:7d,7,buy_count,6,0.0,1.0,-1.0,0.0,-2.6666666666666665,0.0,0.0,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:sell_count:7d,7,sell_count,6,3.3333333333333335,0.6666666666666666,2.6666666666666665,4.0,1.0,4.0,0.8333333333333334,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:volume_usd:7d,7,volume_usd,6,0.1009486487770752,0.4722862866691328,-0.3713376378920576,0.1201578085589997,-1.2302248140077638,0.1215192007958015,0.6666666666666666,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:holder_concentration_top10:7d,7,holder_concentration_top10,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:holder_count:7d,7,holder_count,6,5.5,2.3333333333333335,3.1666666666666665,4.0,1.5,4.0,0.8333333333333334,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:active_traders:30d,30,active_traders,6,0.8333333333333334,0.5,0.3333333333333333,1.0,-0.3333333333333333,1.0,0.6666666666666666,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:swap_count:30d,30,swap_count,6,3.3333333333333335,1.6666666666666667,1.6666666666666667,4.0,-1.3333333333333333,4.0,0.6666666666666666,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:buy_count:30d,30,buy_count,6,0.0,1.0,-1.0,0.0,-2.6666666666666665,0.0,0.0,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
CLANKER_SNIPER_DECAY_V41_BASE_20250826,clanker_base_matched_pair:sell_count:30d,30,sell_count,6,3.3333333333333335,0.6666666666666666,2.6666666666666665,4.0,1.0,4.0,0.8333333333333334,bounded_or_partial_matched_diagnostics,Matched-pair diagnostic for Clanker/Base v4.1 versus v4.0. Use as causal diagnostics only within the covered sample; platform-wide claims require full manifest import coverage.,artifacts/external_validation/clanker_base_token_horizons.csv
