event_id,token_id,cohort_side,clanker_version_class,cohort_match_id,match_distance_blocks,launch_block,launch_timestamp_utc,launch_transaction_hash,pool_id,paired_token,token_admin,msg_sender,pool_hook,pool_hook_label,mev_module,mev_module_label,horizon_1d_end_block,horizon_7d_end_block,horizon_30d_end_block,max_horizon_days,max_horizon_end_block,swap_query_key,transfer_query_key,claim_boundary
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ff7393d1fc92918e293552970c8e8da020d5b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0000,45,34725740,2025-08-26T20:40:27Z,0xd83eb11f829de8760d84a0bc7b92b5ccba1cf92b382308fb5737773b5fba3037,0x50a7dcf8f359ce242393c5f452f83f761b9a3f4d429aa9afd6423d0354285439,0x4200000000000000000000000000000000000006,0x82b4d04812b851f72e7f9f4499d79f0d0ab6e798,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34771240,35032240,36032740,30,36032740,swap:0x50a7dcf8f359ce242393c5f452f83f761b9a3f4d429aa9afd6423d0354285439:34725740,transfer:0x7ff7393d1fc92918e293552970c8e8da020d5b07:34725740,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe26e3092d48979c62cbd406cb9a41c2c43468b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0001,191,34725739,2025-08-26T20:40:25Z,0x9a25ebc8b07b7c9872932601bd6a974fe7793292b6bad5cd5f99ee7e4449a2a8,0x5a0154ccd075e220e1f28812246410350eea508a4d48a732deef182346710038,0x4200000000000000000000000000000000000006,0xa6eff877c137b8d4a176ee08701d7d65f40ac7d2,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34771239,35032239,36032739,30,36032739,swap:0x5a0154ccd075e220e1f28812246410350eea508a4d48a732deef182346710038:34725739,transfer:0xe26e3092d48979c62cbd406cb9a41c2c43468b07:34725739,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x542bc881104227c6ed63afc14c7135c02646db07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0002,93917,34725737,2025-08-26T20:40:21Z,0x557d05fe0fa73e5d2ee02b61fae0b5bca2c5d5f352209c85c00aa9665b983aa6,0xf521dd102e6169dea8351804e4d6bdc2118989871b07a95333f94c9af9498152,0x4200000000000000000000000000000000000006,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34771237,35032237,36032737,30,36032737,swap:0xf521dd102e6169dea8351804e4d6bdc2118989871b07a95333f94c9af9498152:34725737,transfer:0x542bc881104227c6ed63afc14c7135c02646db07:34725737,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xffba3b26a1faf5781e99a0a7f298eb8744924b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0003,120250,34725721,2025-08-26T20:39:49Z,0xcc20c3d15496efcf9745581173b3b7dedabccc7b1ac4ce69032a153ab38fbf3e,0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7,0x4200000000000000000000000000000000000006,0x301d35a0db6910c886b94fed32b9006e72e972db,0x301d35a0db6910c886b94fed32b9006e72e972db,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34771221,35032221,36032721,30,36032721,swap:0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7:34725721,transfer:0xffba3b26a1faf5781e99a0a7f298eb8744924b07:34725721,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0004,216147,34725712,2025-08-26T20:39:31Z,0x6f3b37af21296184f9a54974f8586ad749ea6c5f482c8075285b4aee5a0e092e,0xa4cc2c7eb6917e25537a1bbdabf3c661c1c2b061e27876e1b4d64aa8827665a9,0x4200000000000000000000000000000000000006,0x8e35b5ce645dee07bafd28a5ba40e3d5a5941e64,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34771212,35032212,36032712,30,36032712,swap:0xa4cc2c7eb6917e25537a1bbdabf3c661c1c2b061e27876e1b4d64aa8827665a9:34725712,transfer:0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07:34725712,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0005,216203,34725682,2025-08-26T20:38:31Z,0x560e5a2ca4f21500a7bbeba0764c070f9d71bf993b7fd21298ea50fc7c314385,0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,0x4200000000000000000000000000000000000006,0xa1cac09d143734574594b9012c269a335c4ba212,0xa1cac09d143734574594b9012c269a335c4ba212,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34771182,35032182,36032682,30,36032682,swap:0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4:34725682,transfer:0xd5144b1d337d1f748e46c9289cfd982a32fd9b07:34725682,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x9ad5e661d039be5f1fb35a92e0a1943294945b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0006,550262,34725602,2025-08-26T20:35:51Z,0xd7550527dbaa3c6980edb713e05e8f40b2fc237cfc651551462c0d51e7bda016,0x91a56b782a8a61a967722b4bbaafa9bba80bbe9521b10faeb89aff98e2df2ba2,0x4200000000000000000000000000000000000006,0x4785d66bffa4b06044e8a7bb11def10e8941e015,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34771102,35032102,36032602,30,36032602,swap:0x91a56b782a8a61a967722b4bbaafa9bba80bbe9521b10faeb89aff98e2df2ba2:34725602,transfer:0x9ad5e661d039be5f1fb35a92e0a1943294945b07:34725602,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xd0a0df25ba57857f0c982ebc541990124973bb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0007,854033,34725586,2025-08-26T20:35:19Z,0xd69d6f48f5ad9b4a11be2125163542dadc928af14f724e9e16ecb6eaa915632e,0x2be3511d466bbebf67ee2fb88d911ddcf37121429430484a6a57edb02623894f,0x4200000000000000000000000000000000000006,0x82b4d04812b851f72e7f9f4499d79f0d0ab6e798,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34771086,35032086,36032586,30,36032586,swap:0x2be3511d466bbebf67ee2fb88d911ddcf37121429430484a6a57edb02623894f:34725586,transfer:0xd0a0df25ba57857f0c982ebc541990124973bb07:34725586,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x11a4f069116c3ef2d112c573faa9827f71bb1b07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0008,854102,34725562,2025-08-26T20:34:31Z,0xb28305be4ac64bc849730549ad9e54a888ee28bcac0424f6c1c985af4892c550,0xbe226e3399e8d74c0a0cafe9146805c65dc9637af58ae973ab2016f397656367,0x4200000000000000000000000000000000000006,0x000000000000000000000000000000000000dead,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34771062,35032062,36032562,30,36032562,swap:0xbe226e3399e8d74c0a0cafe9146805c65dc9637af58ae973ab2016f397656367:34725562,transfer:0x11a4f069116c3ef2d112c573faa9827f71bb1b07:34725562,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x6e79f8089fd58681e4b5fda2d105b51901dfeb07,pre_v4_0_control,v4.0_mev_or_hook,clanker_v41_match_0009,1198796,34725491,2025-08-26T20:32:09Z,0x48febcec186249b2f2f6370d599a9d11c7d3fea58fb24981097d81a4c0590924,0x78f869c25adf11fa5d5288ef1ab463148a2ffb8f2b58ff2771f18f21b8e5a320,0x4200000000000000000000000000000000000006,0x35c558b7918a84023f6066007286aebc5c1c4460,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,34770991,35031991,36032491,30,36032491,swap:0x78f869c25adf11fa5d5288ef1ab463148a2ffb8f2b58ff2771f18f21b8e5a320:34725491,transfer:0x6e79f8089fd58681e4b5fda2d105b51901dfeb07:34725491,Full-cohort manifest row only. Outcomes become computable after archive/indexer swap and ERC20 Transfer coverage is imported and validated.
