event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,scale,frequency,horizon_days,relative_day,treated,post,launches,unique_creators,active_traders,buy_count,sell_count,graduations,migrations,graduation_rate,volume_usd,log_volume,fee_revenue_usd,holder_concentration_top10,holder_count,early_sender_concentration_top10,security_or_risk_rate,swap_count,first_trade_at,last_trade_at,market_quality_metric,claim_boundary,source_layer,status
PUMP_PUMPSWAP_MIGRATION_20250320,2024-12-20T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-90.0,1.0,0.0,,,,,,,,,256028523.0,19.36079941811188,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2024-12-21T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-89.0,1.0,0.0,,,,,,,,,227928655.0,19.24454322567075,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2024-12-22T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-88.0,1.0,0.0,,,,,,,,,239047765.0,19.29217394766747,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2024-12-23T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-87.0,1.0,0.0,,,,,,,,,252829189.0,19.348224680343353,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2024-12-24T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-86.0,1.0,0.0,,,,,,,,,235551585.0,19.277440496265324,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2024-12-25T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-85.0,1.0,0.0,,,,,,,,,195393838.0,19.090527766881397,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2024-12-26T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-84.0,1.0,0.0,,,,,,,,,256274496.0,19.36175968189647,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2024-12-27T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-83.0,1.0,0.0,,,,,,,,,258151131.0,19.36905575432777,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2024-12-28T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-82.0,1.0,0.0,,,,,,,,,245203095.0,19.317597388374026,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2024-12-29T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-81.0,1.0,0.0,,,,,,,,,225595412.0,19.234253744934666,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2024-12-30T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-80.0,1.0,0.0,,,,,,,,,250805338.0,19.34018765437524,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2024-12-31T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-79.0,1.0,0.0,,,,,,,,,214924116.0,19.18579557960643,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-01T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-78.0,1.0,0.0,,,,,,,,,223438981.0,19.224648923557876,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-02T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-77.0,1.0,0.0,,,,,,,,,320123913.0,19.584218710053374,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-03T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-76.0,1.0,0.0,,,,,,,,,383300173.0,19.7643289843032,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-04T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-75.0,1.0,0.0,,,,,,,,,337327335.0,19.636564340329407,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-05T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-74.0,1.0,0.0,,,,,,,,,320185274.0,19.584410370586266,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
PUMP_PUMPSWAP_MIGRATION_20250320,2025-01-06T00:00:00Z,pump_ecosystem,platform_day,,Pump.fun / PumpSwap,Solana,usd_volume_and_log1p,daily,0,-73.0,1.0,0.0,,,,,,,,,358900422.0,19.698555534718423,,,,,,,,,,"Aggregate market diagnostic, not welfare or token-level causal evidence.",01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/solana_dex_daily_did_panel.csv,computed
