event_id,timestamp_utc,unit_id,unit_type,token_id,platform,chain,frequency,covariate_family,telegram_present,discord_volume,sentiment_score,twitter_present,website_present,any_social,social_count,description_length,tvl_usd,rwa_category,community_channel_indicator,source_layer,claim_boundary,status
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-08-02T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,3.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-08-03T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-08-04T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-08-05T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-08-06T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-08-07T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-08-08T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-08-09T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-08-10T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
SHILIN_OFFCHAIN_CONTEXT_PANEL,2019-08-11T00:00:00Z,aave,protocol_day,,aave,multi_chain_defi,daily,community_attention_sentiment,,0.0,0.0,,,,,,,,1.0,01_Pumpfun_PumpSwap_Project/pumpfun_pumpswap_did_mvp_full_local/data/processed/discord_daily_sentiment_panel.csv,"Off-chain context, not a PumpSwap causal estimate.",computed_context
