event_id,block_number,block_timestamp_utc,block_timestamp_unix,transaction_hash,log_index,token_id,token_admin,msg_sender,starting_tick,pool_hook,pool_hook_label,pool_id,paired_token,locker,mev_module,mev_module_label,extensions_supply_raw,clanker_version_class,token_created_topic,source_layer,cohort_match_id,match_distance_blocks,cohort_side
CLANKER_SNIPER_DECAY_V41_BASE_20250826,34725740,2025-08-26T20:40:27Z,1756240827,0xd83eb11f829de8760d84a0bc7b92b5ccba1cf92b382308fb5737773b5fba3037,365,0x7ff7393d1fc92918e293552970c8e8da020d5b07,0x82b4d04812b851f72e7f9f4499d79f0d0ab6e798,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,-230400,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0x50a7dcf8f359ce242393c5f452f83f761b9a3f4d429aa9afd6423d0354285439,0x4200000000000000000000000000000000000006,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,0,v4.0_mev_or_hook,0x9299d1d1a88d8e1abdc591ae7a167a6bc63a8f17d695804e9091ee33aa89fb67,Base public JSON-RPC; Clanker v4 IClanker.TokenCreated event,clanker_v41_match_0000,45,pre_v4_0_control
CLANKER_SNIPER_DECAY_V41_BASE_20250826,34725739,2025-08-26T20:40:25Z,1756240825,0x9a25ebc8b07b7c9872932601bd6a974fe7793292b6bad5cd5f99ee7e4449a2a8,450,0xe26e3092d48979c62cbd406cb9a41c2c43468b07,0xa6eff877c137b8d4a176ee08701d7d65f40ac7d2,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,-230400,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0x5a0154ccd075e220e1f28812246410350eea508a4d48a732deef182346710038,0x4200000000000000000000000000000000000006,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,0,v4.0_mev_or_hook,0x9299d1d1a88d8e1abdc591ae7a167a6bc63a8f17d695804e9091ee33aa89fb67,Base public JSON-RPC; Clanker v4 IClanker.TokenCreated event,clanker_v41_match_0001,191,pre_v4_0_control
CLANKER_SNIPER_DECAY_V41_BASE_20250826,34725737,2025-08-26T20:40:21Z,1756240821,0x557d05fe0fa73e5d2ee02b61fae0b5bca2c5d5f352209c85c00aa9665b983aa6,155,0x542bc881104227c6ed63afc14c7135c02646db07,0x8db0e86d07ab55145d5b65b3d95dc0d72237bb62,0x2112b8456ac07c15fa31ddf3bf713e77716ff3f9,-230400,0xdd5eeaff7bd481ad55db083062b13a3cdf0a68cc,ClankerHookStaticFee,0xf521dd102e6169dea8351804e4d6bdc2118989871b07a95333f94c9af9498152,0x4200000000000000000000000000000000000006,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,0,v4.0_mev_or_hook,0x9299d1d1a88d8e1abdc591ae7a167a6bc63a8f17d695804e9091ee33aa89fb67,Base public JSON-RPC; Clanker v4 IClanker.TokenCreated event,clanker_v41_match_0002,93917,pre_v4_0_control
CLANKER_SNIPER_DECAY_V41_BASE_20250826,34725721,2025-08-26T20:39:49Z,1756240789,0xcc20c3d15496efcf9745581173b3b7dedabccc7b1ac4ce69032a153ab38fbf3e,312,0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0x301d35a0db6910c886b94fed32b9006e72e972db,0x301d35a0db6910c886b94fed32b9006e72e972db,-230400,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7,0x4200000000000000000000000000000000000006,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,0,v4.0_mev_or_hook,0x9299d1d1a88d8e1abdc591ae7a167a6bc63a8f17d695804e9091ee33aa89fb67,Base public JSON-RPC; Clanker v4 IClanker.TokenCreated event,clanker_v41_match_0003,120250,pre_v4_0_control
CLANKER_SNIPER_DECAY_V41_BASE_20250826,34725712,2025-08-26T20:39:31Z,1756240771,0x6f3b37af21296184f9a54974f8586ad749ea6c5f482c8075285b4aee5a0e092e,600,0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,0x8e35b5ce645dee07bafd28a5ba40e3d5a5941e64,0xd9acd656a5f1b519c9e76a2a6092265a74186e58,-230400,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0xa4cc2c7eb6917e25537a1bbdabf3c661c1c2b061e27876e1b4d64aa8827665a9,0x4200000000000000000000000000000000000006,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,0,v4.0_mev_or_hook,0x9299d1d1a88d8e1abdc591ae7a167a6bc63a8f17d695804e9091ee33aa89fb67,Base public JSON-RPC; Clanker v4 IClanker.TokenCreated event,clanker_v41_match_0004,216147,pre_v4_0_control
CLANKER_SNIPER_DECAY_V41_BASE_20250826,34725682,2025-08-26T20:38:31Z,1756240711,0x560e5a2ca4f21500a7bbeba0764c070f9d71bf993b7fd21298ea50fc7c314385,163,0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0xa1cac09d143734574594b9012c269a335c4ba212,0xa1cac09d143734574594b9012c269a335c4ba212,-230400,0x34a45c6b61876d739400bd71228cbcbd4f53e8cc,ClankerHookDynamicFee,0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,0x4200000000000000000000000000000000000006,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0xfdc013ce003980889cffd66b0c8329545ae1d1e8,ClankerSniperAuctionV0,0,v4.0_mev_or_hook,0x9299d1d1a88d8e1abdc591ae7a167a6bc63a8f17d695804e9091ee33aa89fb67,Base public JSON-RPC; Clanker v4 IClanker.TokenCreated event,clanker_v41_match_0005,216203,pre_v4_0_control
CLANKER_SNIPER_DECAY_V41_BASE_20250826,34725785,2025-08-26T20:41:57Z,1756240917,0x5c076d1967b9f4873d36191321ccf015015b48687d0f176c6ad7091a84551985,363,0x4ba3702a27ffd7127df63c4ac909ac8e65362ff1,0x93de26a373ded9aaac7696d64e02d7849ba2a435,0xd46618f35099074c5a456b21d2967a6ff6841bd3,-230400,0x3765e0791a745f086acaa63a46837298d32fa8cc,other_or_unknown,0xacf262ec3426b7f3adf60de843efb3d5163bfee4a3e04314a6d2ba999425b334,0x4200000000000000000000000000000000000006,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,10000000000000000000000000000,v4.1_mev_or_hook,0x9299d1d1a88d8e1abdc591ae7a167a6bc63a8f17d695804e9091ee33aa89fb67,Base public JSON-RPC; Clanker v4 IClanker.TokenCreated event,clanker_v41_match_0000,45,post_v4_1_treated
CLANKER_SNIPER_DECAY_V41_BASE_20250826,34725930,2025-08-26T20:46:47Z,1756241207,0x03b996746da0d74acd5572d6a49d10b6412cc49cb278c4dd8a9d89bbe4a03167,115,0x4ff793b86ced830a10789abbc5c77ab72a6bac5c,0x93de26a373ded9aaac7696d64e02d7849ba2a435,0xd46618f35099074c5a456b21d2967a6ff6841bd3,-230400,0x9a0194f92284421e6953e332c6217fa6cfa568cc,other_or_unknown,0x976ccbf95264ea09e4ed4d01366785c129820e9a9788f3dceb924163daf2e03b,0x4200000000000000000000000000000000000006,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,10000000000000000000000000000,v4.1_mev_or_hook,0x9299d1d1a88d8e1abdc591ae7a167a6bc63a8f17d695804e9091ee33aa89fb67,Base public JSON-RPC; Clanker v4 IClanker.TokenCreated event,clanker_v41_match_0001,191,post_v4_1_treated
CLANKER_SNIPER_DECAY_V41_BASE_20250826,34819654,2025-08-29T00:50:55Z,1756428655,0xb1b8f393af38694d07d8fc340aa75082182b08246d423a60a22119eb20e35dfd,293,0x920ffa2fe44f69e0c94d22441af425c54a7e6db6,0x93de26a373ded9aaac7696d64e02d7849ba2a435,0xd46618f35099074c5a456b21d2967a6ff6841bd3,-230400,0x9a0194f92284421e6953e332c6217fa6cfa568cc,other_or_unknown,0x7ee00b76ec817542cd14883afc21574f1b5455a1633ce7da3cc655d2faec6312,0x4200000000000000000000000000000000000006,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,10000000000000000000000000000,v4.1_mev_or_hook,0x9299d1d1a88d8e1abdc591ae7a167a6bc63a8f17d695804e9091ee33aa89fb67,Base public JSON-RPC; Clanker v4 IClanker.TokenCreated event,clanker_v41_match_0002,93917,post_v4_1_treated
CLANKER_SNIPER_DECAY_V41_BASE_20250826,34845971,2025-08-29T15:28:09Z,1756481289,0xcbe612d91116d53a57ca1a46783b5e353c382bb81bcfba7ee577fea43f813956,369,0x297bc283897910f1df307e124f4ada581ed66b07,0x46e2c233a4c5ccbd6f48073f8808e0e4b3296477,0x46e2c233a4c5ccbd6f48073f8808e0e4b3296477,-230400,0x3765e0791a745f086acaa63a46837298d32fa8cc,other_or_unknown,0x58d8ff68bf6a5d5bd719a15455d489c24f26403ab12c88d0cf37e3d8c795a0e0,0x4200000000000000000000000000000000000006,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0xebb25bb797d82cb78e1bc70406b13233c0854413,ClankerSniperAuctionV2,10000000000000000000000000000,v4.1_mev_or_hook,0x9299d1d1a88d8e1abdc591ae7a167a6bc63a8f17d695804e9091ee33aa89fb67,Base public JSON-RPC; Clanker v4 IClanker.TokenCreated event,clanker_v41_match_0003,120250,post_v4_1_treated
