event_id,token_id,unit_id,cohort_side,clanker_version_class,pool_id,cohort_match_id,match_distance_blocks,paired_token,launch_block,launch_timestamp_utc,horizon_days,swap_count,active_traders,buy_count,sell_count,paired_volume,volume_usd,first_trade_at,last_trade_at,early_sender_top10_share_60s,holder_concentration_top10,holder_count,transfer_log_count,holder_concentration_status,claim_boundary,source_layer,status
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ff7393d1fc92918e293552970c8e8da020d5b07,0x7ff7393d1fc92918e293552970c8e8da020d5b07:1d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0x50a7dcf8f359ce242393c5f452f83f761b9a3f4d429aa9afd6423d0354285439,clanker_v41_match_0000,45,0x4200000000000000000000000000000000000006,34725740,2025-08-26T20:40:27Z,1,0,0,0,0,0.0,0.0,,,,1.0,2,3,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ff7393d1fc92918e293552970c8e8da020d5b07,0x7ff7393d1fc92918e293552970c8e8da020d5b07:7d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0x50a7dcf8f359ce242393c5f452f83f761b9a3f4d429aa9afd6423d0354285439,clanker_v41_match_0000,45,0x4200000000000000000000000000000000000006,34725740,2025-08-26T20:40:27Z,7,0,0,0,0,0.0,0.0,,,,1.0,2,3,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x7ff7393d1fc92918e293552970c8e8da020d5b07,0x7ff7393d1fc92918e293552970c8e8da020d5b07:30d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0x50a7dcf8f359ce242393c5f452f83f761b9a3f4d429aa9afd6423d0354285439,clanker_v41_match_0000,45,0x4200000000000000000000000000000000000006,34725740,2025-08-26T20:40:27Z,30,0,0,0,0,0.0,0.0,,,,1.0,2,3,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe26e3092d48979c62cbd406cb9a41c2c43468b07,0xe26e3092d48979c62cbd406cb9a41c2c43468b07:1d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0x5a0154ccd075e220e1f28812246410350eea508a4d48a732deef182346710038,clanker_v41_match_0001,191,0x4200000000000000000000000000000000000006,34725739,2025-08-26T20:40:25Z,1,0,0,0,0,0.0,0.0,,,,1.0,2,3,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe26e3092d48979c62cbd406cb9a41c2c43468b07,0xe26e3092d48979c62cbd406cb9a41c2c43468b07:7d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0x5a0154ccd075e220e1f28812246410350eea508a4d48a732deef182346710038,clanker_v41_match_0001,191,0x4200000000000000000000000000000000000006,34725739,2025-08-26T20:40:25Z,7,0,0,0,0,0.0,0.0,,,,1.0,2,3,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xe26e3092d48979c62cbd406cb9a41c2c43468b07,0xe26e3092d48979c62cbd406cb9a41c2c43468b07:30d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0x5a0154ccd075e220e1f28812246410350eea508a4d48a732deef182346710038,clanker_v41_match_0001,191,0x4200000000000000000000000000000000000006,34725739,2025-08-26T20:40:25Z,30,0,0,0,0,0.0,0.0,,,,1.0,2,3,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x542bc881104227c6ed63afc14c7135c02646db07,0x542bc881104227c6ed63afc14c7135c02646db07:1d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0xf521dd102e6169dea8351804e4d6bdc2118989871b07a95333f94c9af9498152,clanker_v41_match_0002,93917,0x4200000000000000000000000000000000000006,34725737,2025-08-26T20:40:21Z,1,0,0,0,0,0.0,0.0,,,,1.0,2,3,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x542bc881104227c6ed63afc14c7135c02646db07,0x542bc881104227c6ed63afc14c7135c02646db07:7d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0xf521dd102e6169dea8351804e4d6bdc2118989871b07a95333f94c9af9498152,clanker_v41_match_0002,93917,0x4200000000000000000000000000000000000006,34725737,2025-08-26T20:40:21Z,7,0,0,0,0,0.0,0.0,,,,1.0,2,3,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0x542bc881104227c6ed63afc14c7135c02646db07,0x542bc881104227c6ed63afc14c7135c02646db07:30d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0xf521dd102e6169dea8351804e4d6bdc2118989871b07a95333f94c9af9498152,clanker_v41_match_0002,93917,0x4200000000000000000000000000000000000006,34725737,2025-08-26T20:40:21Z,30,0,0,0,0,0.0,0.0,,,,1.0,2,3,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0xffba3b26a1faf5781e99a0a7f298eb8744924b07:1d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7,clanker_v41_match_0003,120250,0x4200000000000000000000000000000000000006,34725721,2025-08-26T20:39:49Z,1,2,1,1,1,5.8612440329091996e-05,0.25643294318619725,2025-08-26T20:40:51Z,2025-08-26T20:44:59Z,,1.0,4,9,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0xffba3b26a1faf5781e99a0a7f298eb8744924b07:7d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7,clanker_v41_match_0003,120250,0x4200000000000000000000000000000000000006,34725721,2025-08-26T20:39:49Z,7,2,1,1,1,5.8612440329091996e-05,0.25643294318619725,2025-08-26T20:40:51Z,2025-08-26T20:44:59Z,,1.0,4,9,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
CLANKER_SNIPER_DECAY_V41_BASE_20250826,0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0xffba3b26a1faf5781e99a0a7f298eb8744924b07:30d:base_v4_poolmanager,pre_v4_0_control,v4.0_mev_or_hook,0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7,clanker_v41_match_0003,120250,0x4200000000000000000000000000000000000006,34725721,2025-08-26T20:39:49Z,30,2,1,1,1,5.8612440329091996e-05,0.25643294318619725,2025-08-26T20:40:51Z,2025-08-26T20:44:59Z,,1.0,4,9,computed_from_erc20_transfer_logs,"Base bounded Uniswap v4 PoolManager swap sample; sender is a router/swap-caller proxy, volume_usd uses launch-day ETH price for WETH pairs, early concentration is sender-based, and holder concentration is reconstructed from ERC20 Transfer logs when requested.",Base archive/indexer Uniswap v4 PoolManager Swap import,computed_onchain_token_horizon_with_holder_reconstruction
