pool_id,sender,block_number,timestamp_unix,timestamp_utc,transaction_hash,log_index,amount0_raw,amount1_raw,source_layer
0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725752,1756240851,2025-08-26T20:40:51Z,0xfcbc4ce06cbdce1fee3d647d437911f84c8170fd524a9be6d4c176aecc6f1b2b,,-29895209580839,299829320104839023001375,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x34d9026d2070b99793595dcd8b491df1753ad4ec09f7def82af22f4eebb5f4e7,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725876,1756241099,2025-08-26T20:44:59Z,0x0db0e06d791564e13a00471a5f45532bb5ca46edcedf2e22b1a8e219dda44be1,,28717230748253,-293862690000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725723,1756240793,2025-08-26T20:39:53Z,0x122c5dca4427d8d2027a15e01b95b6c3b1e2974c7dcb7040df324ebbef43d7c6,,-98952095808384,992386080641868503572717,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725726,1756240799,2025-08-26T20:39:59Z,0xa67c9cbbd5875f37e04e12d3694f890e1106b5c3ffe952eb48c6f4ddbbaa1e8f,,-98952095808384,992275874364471895174608,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725729,1756240805,2025-08-26T20:40:05Z,0x853b549ed34e38fff36fbb1ef88572d115a7808548d35282609f8de875f9e3fd,,-98952095808384,992165686443967024207066,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725795,1756240937,2025-08-26T20:42:17Z,0xccaa9c6ea46de354d8fb0281beb05bb5af06adb66416895fd40f516e2f9ce4c8,,72746330053492,-744206910362576855738598,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34725830,1756241007,2025-08-26T20:43:27Z,0x9ecb2819b8b65f33ab0abe103c5751d51a4af508c540aade312c04259cf07c01,,727433006666,-7442069103625768557385,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725830,1756241007,2025-08-26T20:43:27Z,0x9ecb2819b8b65f33ab0abe103c5751d51a4af508c540aade312c04259cf07c01,,54555765970042,-558155182771932641803948,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34726533,1756242413,2025-08-26T21:06:53Z,0xc2671e1e878afd3531680279b4e6bbafba2f625dbb9e25057c37cd43be0da173,,552814493844,-5655972518755584103613,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x6d1f6377afc585bc4da5ad4b8d384b5dacfa284499dc5ef093d3d715b394c0c4,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34726533,1756242413,2025-08-26T21:06:53Z,0xc2671e1e878afd3531680279b4e6bbafba2f625dbb9e25057c37cd43be0da173,,163646953437898,-1674465548315797925411845,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
