token_id,from_address,to_address,block_number,log_index,transaction_hash,amount_raw,source_layer
0x7ff7393d1fc92918e293552970c8e8da020d5b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34725740,351,0xd83eb11f829de8760d84a0bc7b92b5ccba1cf92b382308fb5737773b5fba3037,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x7ff7393d1fc92918e293552970c8e8da020d5b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34725740,356,0xd83eb11f829de8760d84a0bc7b92b5ccba1cf92b382308fb5737773b5fba3037,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x7ff7393d1fc92918e293552970c8e8da020d5b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34725740,361,0xd83eb11f829de8760d84a0bc7b92b5ccba1cf92b382308fb5737773b5fba3037,99999999999999999999999990088,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xe26e3092d48979c62cbd406cb9a41c2c43468b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34725739,428,0x9a25ebc8b07b7c9872932601bd6a974fe7793292b6bad5cd5f99ee7e4449a2a8,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xe26e3092d48979c62cbd406cb9a41c2c43468b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34725739,433,0x9a25ebc8b07b7c9872932601bd6a974fe7793292b6bad5cd5f99ee7e4449a2a8,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xe26e3092d48979c62cbd406cb9a41c2c43468b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34725739,446,0x9a25ebc8b07b7c9872932601bd6a974fe7793292b6bad5cd5f99ee7e4449a2a8,99999999999999999999999933952,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x542bc881104227c6ed63afc14c7135c02646db07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34725737,141,0x557d05fe0fa73e5d2ee02b61fae0b5bca2c5d5f352209c85c00aa9665b983aa6,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x542bc881104227c6ed63afc14c7135c02646db07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34725737,146,0x557d05fe0fa73e5d2ee02b61fae0b5bca2c5d5f352209c85c00aa9665b983aa6,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0x542bc881104227c6ed63afc14c7135c02646db07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34725737,151,0x557d05fe0fa73e5d2ee02b61fae0b5bca2c5d5f352209c85c00aa9665b983aa6,99999999999999999999999990088,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34725721,290,0xcc20c3d15496efcf9745581173b3b7dedabccc7b1ac4ce69032a153ab38fbf3e,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34725721,295,0xcc20c3d15496efcf9745581173b3b7dedabccc7b1ac4ce69032a153ab38fbf3e,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34725721,308,0xcc20c3d15496efcf9745581173b3b7dedabccc7b1ac4ce69032a153ab38fbf3e,99999999999999999999999933952,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0x498581ff718922c3f8e6a244956af099b2652b2b,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725752,41,0xfcbc4ce06cbdce1fee3d647d437911f84c8170fd524a9be6d4c176aecc6f1b2b,299829320104839023001375,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,0x1eaf444ebdf6495c57ad52a04c61521bbf564ace,34725752,43,0xfcbc4ce06cbdce1fee3d647d437911f84c8170fd524a9be6d4c176aecc6f1b2b,2998293201048390230013,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,0x301d35a0db6910c886b94fed32b9006e72e972db,34725752,44,0xfcbc4ce06cbdce1fee3d647d437911f84c8170fd524a9be6d4c176aecc6f1b2b,296831026903790632771362,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0x301d35a0db6910c886b94fed32b9006e72e972db,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,34725876,38,0x0db0e06d791564e13a00471a5f45532bb5ca46edcedf2e22b1a8e219dda44be1,296831000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,0x1eaf444ebdf6495c57ad52a04c61521bbf564ace,34725876,39,0x0db0e06d791564e13a00471a5f45532bb5ca46edcedf2e22b1a8e219dda44be1,2968310000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xffba3b26a1faf5781e99a0a7f298eb8744924b07,0xf525ff21c370beb8d9f5c12dc0da2b583f4b949f,0x498581ff718922c3f8e6a244956af099b2652b2b,34725876,57,0x0db0e06d791564e13a00471a5f45532bb5ca46edcedf2e22b1a8e219dda44be1,293862690000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34725712,578,0x6f3b37af21296184f9a54974f8586ad749ea6c5f482c8075285b4aee5a0e092e,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,0xe85a59c628f7d27878aceb4bf3b35733630083a9,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,34725712,583,0x6f3b37af21296184f9a54974f8586ad749ea6c5f482c8075285b4aee5a0e092e,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xdad80c2119fe3a9d8e0c32c8db1ef66aff5d1b07,0x63d2dfea64b3433f4071a98665bcd7ca14d93496,0x498581ff718922c3f8e6a244956af099b2652b2b,34725712,596,0x6f3b37af21296184f9a54974f8586ad749ea6c5f482c8075285b4aee5a0e092e,99999999999999999999999933952,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
0xd5144b1d337d1f748e46c9289cfd982a32fd9b07,0x0000000000000000000000000000000000000000,0xe85a59c628f7d27878aceb4bf3b35733630083a9,34725682,141,0x560e5a2ca4f21500a7bbeba0764c070f9d71bf993b7fd21298ea50fc7c314385,100000000000000000000000000000,Accepted public-RPC Clanker/Base matched sample imported into full-cohort ledger
