mint,endpoint,horizon_days,graduated_at,status,http_status,rows_fetched,pages_fetched,cursor_remaining,message
Hv5VeYc3Bh9ycG8nBNhwsnaj7q9obKQLk2xzvwjBYNgL,token_swaps,1,2026-05-20T17:39:18.218000+00:00,page_limit_reached_lower_bound,200,190,2,True,
Hv5VeYc3Bh9ycG8nBNhwsnaj7q9obKQLk2xzvwjBYNgL,token_swaps,7,2026-05-20T17:39:18.218000+00:00,page_limit_reached_lower_bound,200,190,2,True,
Hv5VeYc3Bh9ycG8nBNhwsnaj7q9obKQLk2xzvwjBYNgL,token_swaps,30,2026-05-20T17:39:18.218000+00:00,page_limit_reached_lower_bound,200,190,2,True,
THGtcGMm9mJtJDM9CDAkpo6fvpMGFJjPgLcEXmQpump,token_swaps,1,2026-05-28T00:48:23.649000+00:00,page_limit_reached_lower_bound,200,196,2,True,
THGtcGMm9mJtJDM9CDAkpo6fvpMGFJjPgLcEXmQpump,token_swaps,7,2026-05-28T00:48:23.649000+00:00,page_limit_reached_lower_bound,200,196,2,True,
THGtcGMm9mJtJDM9CDAkpo6fvpMGFJjPgLcEXmQpump,token_swaps,30,2026-05-28T00:48:23.649000+00:00,page_limit_reached_lower_bound,200,196,2,True,
qKnAEPCLEBjTqhXop9NMwJsHsfU1YsLtbBxzbCzpump,token_swaps,1,2026-06-01T01:41:26.432000+00:00,page_limit_reached_lower_bound,200,200,2,True,
qKnAEPCLEBjTqhXop9NMwJsHsfU1YsLtbBxzbCzpump,token_swaps,7,2026-06-01T01:41:26.432000+00:00,page_limit_reached_lower_bound,200,200,2,True,
qKnAEPCLEBjTqhXop9NMwJsHsfU1YsLtbBxzbCzpump,token_swaps,30,2026-06-01T01:41:26.432000+00:00,page_limit_reached_lower_bound,200,200,2,True,
CMhX5BBytXfDuQ3Yvw63YWXXVePCZFWTS4CNu7Nupump,token_swaps,1,2026-06-07T04:53:05.013000+00:00,page_limit_reached_lower_bound,200,200,2,True,
CMhX5BBytXfDuQ3Yvw63YWXXVePCZFWTS4CNu7Nupump,token_swaps,7,2026-06-07T04:53:05.013000+00:00,page_limit_reached_lower_bound,200,200,2,True,
CMhX5BBytXfDuQ3Yvw63YWXXVePCZFWTS4CNu7Nupump,token_swaps,30,2026-06-07T04:53:05.013000+00:00,page_limit_reached_lower_bound,200,200,2,True,
BJpoPom212XsdhZWFRA4eqRiEfVoMMGDauiLtismpump,token_swaps,1,2026-06-08T12:28:34.819000+00:00,page_limit_reached_lower_bound,200,199,2,True,
