mint,horizon_days,graduated_at,window_start,window_end,decoded_trade_count,decoded_buy_count,decoded_sell_count,decoded_volume_usd,decoded_buy_volume_usd,decoded_sell_volume_usd,decoded_active_traders,decoded_buyer_count,decoded_seller_count,buy_sell_imbalance,median_trade_size_usd,max_trade_size_usd,first_decoded_trade_at,last_decoded_trade_at,moralis_window_status,moralis_swaps_fetched,moralis_pages_fetched,pair_count,top_pair_address,top_pair_exchange_name,top_pair_liquidity_usd,top_pair_volume_24h_usd,source
Hv5VeYc3Bh9ycG8nBNhwsnaj7q9obKQLk2xzvwjBYNgL,1,2026-05-20T17:39:18.218000+00:00,2026-05-20T17:39:18.218000+00:00,2026-05-21T17:39:18.218000+00:00,190,20,170,5704.959471299639,301.51695561125405,5403.442515688386,151,16,144,-0.7894736842105263,16.668248620990035,259.8292556654294,2026-05-20T17:39:19+00:00,2026-05-20T17:41:15+00:00,page_limit_reached_lower_bound,190,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Hv5VeYc3Bh9ycG8nBNhwsnaj7q9obKQLk2xzvwjBYNgL,7,2026-05-20T17:39:18.218000+00:00,2026-05-20T17:39:18.218000+00:00,2026-05-27T17:39:18.218000+00:00,190,20,170,5704.959471299639,301.51695561125405,5403.442515688386,151,16,144,-0.7894736842105263,16.668248620990035,259.8292556654294,2026-05-20T17:39:19+00:00,2026-05-20T17:41:15+00:00,page_limit_reached_lower_bound,190,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
Hv5VeYc3Bh9ycG8nBNhwsnaj7q9obKQLk2xzvwjBYNgL,30,2026-05-20T17:39:18.218000+00:00,2026-05-20T17:39:18.218000+00:00,2026-06-19T17:39:18.218000+00:00,190,20,170,5704.959471299639,301.51695561125405,5403.442515688386,151,16,144,-0.7894736842105263,16.668248620990035,259.8292556654294,2026-05-20T17:39:19+00:00,2026-05-20T17:41:15+00:00,page_limit_reached_lower_bound,190,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
THGtcGMm9mJtJDM9CDAkpo6fvpMGFJjPgLcEXmQpump,1,2026-05-28T00:48:23.649000+00:00,2026-05-28T00:48:23.649000+00:00,2026-05-29T00:48:23.649000+00:00,196,11,185,18773.39765939638,136.68445128874583,18636.713208107634,44,10,37,-0.8877551020408163,86.11901141600849,321.0971505425238,2026-05-28T00:48:24+00:00,2026-05-28T00:53:05+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
THGtcGMm9mJtJDM9CDAkpo6fvpMGFJjPgLcEXmQpump,7,2026-05-28T00:48:23.649000+00:00,2026-05-28T00:48:23.649000+00:00,2026-06-04T00:48:23.649000+00:00,196,11,185,18773.39765939638,136.68445128874583,18636.713208107634,44,10,37,-0.8877551020408163,86.11901141600849,321.0971505425238,2026-05-28T00:48:24+00:00,2026-05-28T00:53:05+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
THGtcGMm9mJtJDM9CDAkpo6fvpMGFJjPgLcEXmQpump,30,2026-05-28T00:48:23.649000+00:00,2026-05-28T00:48:23.649000+00:00,2026-06-27T00:48:23.649000+00:00,196,11,185,18773.39765939638,136.68445128874583,18636.713208107634,44,10,37,-0.8877551020408163,86.11901141600849,321.0971505425238,2026-05-28T00:48:24+00:00,2026-05-28T00:53:05+00:00,page_limit_reached_lower_bound,196,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
qKnAEPCLEBjTqhXop9NMwJsHsfU1YsLtbBxzbCzpump,1,2026-06-01T01:41:26.432000+00:00,2026-06-01T01:41:26.432000+00:00,2026-06-02T01:41:26.432000+00:00,200,10,190,19782.677332035317,316.678920725439,19465.998411309876,41,9,36,-0.9,82.02338291297934,443.9116056139735,2026-06-01T01:41:28+00:00,2026-06-01T01:44:30+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
qKnAEPCLEBjTqhXop9NMwJsHsfU1YsLtbBxzbCzpump,7,2026-06-01T01:41:26.432000+00:00,2026-06-01T01:41:26.432000+00:00,2026-06-08T01:41:26.432000+00:00,200,10,190,19782.677332035317,316.678920725439,19465.998411309876,41,9,36,-0.9,82.02338291297934,443.9116056139735,2026-06-01T01:41:28+00:00,2026-06-01T01:44:30+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
qKnAEPCLEBjTqhXop9NMwJsHsfU1YsLtbBxzbCzpump,30,2026-06-01T01:41:26.432000+00:00,2026-06-01T01:41:26.432000+00:00,2026-07-01T01:41:26.432000+00:00,200,10,190,19782.677332035317,316.678920725439,19465.998411309876,41,9,36,-0.9,82.02338291297934,443.9116056139735,2026-06-01T01:41:28+00:00,2026-06-01T01:44:30+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
CMhX5BBytXfDuQ3Yvw63YWXXVePCZFWTS4CNu7Nupump,1,2026-06-07T04:53:05.013000+00:00,2026-06-07T04:53:05.013000+00:00,2026-06-08T04:53:05.013000+00:00,200,45,155,30457.88857257217,1489.1423773363758,28968.746195235795,42,11,36,-0.55,53.95879144362284,552.7842293206172,2026-06-07T04:53:08+00:00,2026-06-07T04:59:59+00:00,page_limit_reached_lower_bound,200,2,0,,,,,"Moralis decoded Solana token swaps, aggregated by migration-relative horizon"
